headline_no_site,state,score
Life sentence for Plymouth woman who murdered her mother,Non-biased,0.9803709983825684
“I Had Never Even Heard Of Her Before She Cured Me”,Non-biased,0.6816678047180176
'Honey Boo Boo' Mom Wants Female Pres as Hillary Buzz Grows,Biased,0.8921001553535461
New York Woman Says Rihanna's Lipstick Gave Her Herpes,Biased,0.781222939491272
"Teens Notice Pretty Blonde Woman In Car Beside Them, Then Realize She's Mouthing 'Help Me'",Biased,0.9928054213523865
Crime Scene   Mother charged after Pr. William girl found in bathtub dies,Non-biased,0.873353123664856
She Had The Meanest Mom In The World. Now? She Wants To Be Just Like Her...,Biased,0.9901779294013977
A US woman on why she disagrees with Obama on gun control,Biased,0.9000377058982849
EastEnders star Emer Kenny’s sister told she was ‘too fat’ to try on a dress in shop...,Biased,0.5336084961891174
Army Colonel: Use 'Average Looking Women' to Portray Female Soldiers,Biased,0.6399229764938354
Size 30 woman ditches cruel husband who called her ‘fat cow’ to drop 10st and find new man...,Biased,0.9699676632881165
"Mom Hopes For A Normal Baby, But When Doctors Reveal THIS, She's Shocked!",Biased,0.995048463344574
Watch this 8 year old girl unwrap and use her 3D printed mechanical hand,Biased,0.8868366479873657
Female doctors cater for PE women,Non-biased,0.762022078037262
"Woman who drove off with traffic cop on top of her car arrested, faces trial",Non-biased,0.5142350196838379
"40 years after death of her son Santos Rodriguez, Dallas mayor’s apology surprises his mother",Non-biased,0.6211318373680115
Lady Gaga iPad scam puts her little monsters at risk,Non-biased,0.5139514207839966
"Cook, Thief, His Wife And Her Lover",Non-biased,0.553300678730011
5 People Every Woman Needs In Her Life,Biased,0.9795732498168945
The slacker is back – and this time she's female,Biased,0.5490818619728088
Break Her For The Goblet She Holds,Non-biased,0.8049125671386719
Google Offers $25M in Grants to Groups Empowering Women and Girls,Non-biased,0.5024763345718384
Engen celebrates women truck drivers this Women's Month,Biased,0.6983461380004883
Women still miss out on management in finance — FT.com,Biased,0.9785117506980896
Woman Arrested While Refusing Smart Meter Installation on Her Property Tells Us Her Story,Non-biased,0.5750523209571838
Actress Kate Hudson on launching her own company,Non-biased,0.7754108905792236
Woman jumps to her death from hotel window,Non-biased,0.8549022674560547
Globetrotting: Rochette intends to compete despite sudden death of her mother,Non-biased,0.7268490195274353
Woman haunted by her likeness to dad Raoul Moat...,Biased,0.81569504737854
International Women's Day: 7 most influential female educators of the world,Biased,0.8264377117156982
A shot of medicine for heroin addiction helps metro woman stay clean,Biased,0.549448549747467
South African woman with concrete slab told her house is complete,Non-biased,0.6896404027938843
The Fat Lady Is Clearing Her Throat,Non-biased,0.79059898853302
Mother dies waiting for her son,Non-biased,0.752118706703186
Why Black Women Are Often Missing From Conversations About Police Violence,Biased,0.5962321162223816
"How her husband’s suicide inspired one woman to raise £20,000",Biased,0.9951783418655396
Celebrity Mum Claire Sweeney Says Aspirin Stopped Her From Having A Third Miscarriage,Biased,0.5087261199951172
Lady Gaga dines at award winning San Francisco restaurant,Non-biased,0.6237596273422241
Last of 3 Women to Play Baseball in Negro Leagues Dies at 82,Biased,0.9255051016807556
The Women Who Are Changing the Face of the NFL,Non-biased,0.5846052169799805
Stephen Piscotty's Mother Dies at 55 After Battle With ALS,Non-biased,0.6476859450340271
"Barber, Saldana capture U.S. Women's Amateur Four ball",Non-biased,0.791144847869873
Here's who bought that run down Painted Lady in SF,Biased,0.6716618537902832
Should pregnant Bay Area women get the COVID 19 vaccine?,Non-biased,0.5567607283592224
Woman Sentenced To 60 Days In Jail In 2016 Vehicular Manslaughter Case,Non-biased,0.7075523734092712
28 Year Old Woman Killed In Crash Off Grizzly Peak Boulevard,Non-biased,0.5450021624565125
Massaging problem feet from clowns to Mother Teresa,Biased,0.5631750226020813
Cal women look for bounce back weekend against Washington schools,Non-biased,0.5544211864471436
First female Boston Marathon runner prepares to race again,Non-biased,0.9283063411712646
The 'M' Word: Ronaldo's Sister Reveals Why Talk of Messi Is Banned From Ballon d'Or Holder's Home,Biased,0.9921305775642395
